id,policy_msi,policy_tsi
2bhfat8,7.656896591186523,7.222723007202148
5zab86g,9.470149993896484,9.470149993896484
0y0w6v0,2.5292787551879883,0.057814307510852814
gwpvf5g,5.065891742706299,4.78316068649292
n43b378,20.281631469726562,20.281631469726562
nq9rscg,16.10716438293457,16.10716438293457
dzwvy6r,0.42738407850265503,0.10380185395479202
je890s8,6.87101936340332,5.31515645980835
wg429e0,6.946703910827637,5.566324710845947
wgvee80,1.8876104354858398,0.14717601239681244
8hxcchr,6.249876976013184,5.683249473571777
8ghej7r,17.24405860900879,16.98927116394043
g88ybtg,6.249876976013184,5.683249473571777
3hj4jqr,12.036975860595703,11.367064476013184
kwbtem0,0.13079796731472015,0.13079796731472015
1bm9jbr,12.889933586120605,12.876670837402344
wkh3d98,0.9892576336860657,0.9892576336860657
gk8m5r8,3.7769997119903564,3.6058433055877686
7vx13hg,1.7151559591293335,1.7151559591293335
kehhxar,9.519250869750977,9.515751838684082
bwb4gw0,6.87101936340332,5.31515645980835
ett34fg,0.299073189496994,0.03043052926659584
4wwzdg0,22.193832397460938,22.193832397460938
wfpmgeg,7.266664505004883,6.973417282104492
